Date,Open,High,Low,Close,Adj Close,Volume
2012-11-15,66.99376678466797,67.66876220703125,66.74063873291016,67.44376373291016,42.90779495239258,11277862
2012-11-16,67.38751220703125,67.47189331054688,66.54376220703125,66.99376678466797,42.62150573730469,7952790
2012-11-19,66.99376678466797,67.72501373291016,66.76876831054688,67.52813720703125,42.96146011352539,4682624
2012-11-20,67.58438873291016,68.87814331054688,67.55626678466797,68.68126678466797,43.69508361816406,5826060
2012-11-21,68.68126678466797,68.87814331054688,67.13439178466797,67.55626678466797,42.979366302490234,8050611
2012-11-22,67.64064025878906,67.86563873291016,66.76876831054688,66.99376678466797,42.62150573730469,3266009
2012-11-23,67.21876525878906,68.06251525878906,66.85314178466797,67.35939025878906,42.8541145324707,2809752
2012-11-26,67.50001525878906,67.83751678466797,66.96563720703125,67.72501373291016,43.08671569824219,2935121
2012-11-27,67.78126525878906,68.03439331054688,66.51564025878906,66.68438720703125,42.424678802490234,7105541
2012-11-29,66.65626525878906,66.96563720703125,65.75626373291016,66.31876373291016,42.192054748535156,15583782
2012-11-30,66.48751831054688,66.85314178466797,65.98126220703125,66.31876373291016,42.192054748535156,9986088
2012-12-03,66.45938873291016,66.99376678466797,66.12188720703125,66.90939331054688,42.56781768798828,5791740
2012-12-04,66.90939331054688,68.06251525878906,66.76876831054688,67.75314331054688,43.104618072509766,8486828
2012-12-05,67.92189025878906,68.20314025878906,66.93751525878906,67.58438873291016,42.99724578857422,7991825
2012-12-06,67.78126525878906,67.83751678466797,66.74063873291016,67.52813720703125,42.96146011352539,3888336
2012-12-07,67.66876220703125,67.75314331054688,66.43126678466797,66.76876831054688,42.478355407714844,3172271
2012-12-10,66.82501220703125,67.02188873291016,66.37501525878906,66.68438720703125,42.424678802490234,2674532
2012-12-11,66.93751525878906,67.05001831054688,65.98126220703125,66.09376525878906,42.048912048339844,5034484
2012-12-12,66.34689331054688,66.57189178466797,65.70001220703125,65.95314025878906,41.959449768066406,6283865
2012-12-13,66.31876373291016,66.79689025878906,66.15001678466797,66.51564025878906,42.31731033325195,7727857
2012-12-14,66.48751831054688,66.48751831054688,65.10939025878906,65.39064025878906,41.601585388183594,6097530
2012-12-17,65.41876220703125,65.92501831054688,64.94064331054688,65.44689178466797,41.63737487792969,3910978
2012-12-18,65.81251525878906,66.31876373291016,65.30626678466797,65.86876678466797,41.905765533447266,4553554
2012-12-19,66.12188720703125,66.20626831054688,64.82814025878906,65.36251831054688,41.58368682861328,6136261
2012-12-20,65.75626373291016,65.75626373291016,64.96876525878906,65.13751220703125,41.44054412841797,2121800
2012-12-21,65.02501678466797,65.10939025878906,64.40626525878906,64.51876831054688,41.04690170288086,3053451
2012-12-24,64.57501220703125,65.22189331054688,64.04064178466797,64.35001373291016,40.939537048339844,2156093
2012-12-26,64.57501220703125,65.36251831054688,64.46251678466797,64.85626220703125,41.26161575317383,2963625
2012-12-27,64.88439178466797,65.25001525878906,63.61876678466797,63.81563949584961,40.599571228027344,7464142
2012-12-28,64.35001373291016,64.91251373291016,63.168766021728516,63.84376525878906,40.61745834350586,6441596
2012-12-31,63.84376525878906,64.68751525878906,63.787513732910156,64.54689025878906,41.06479263305664,1528669
2013-01-01,64.77188873291016,65.02501678466797,63.95626449584961,64.04064178466797,40.74271774291992,6397127
2013-01-02,64.18126678466797,64.57501220703125,63.506263732910156,63.61876678466797,40.47432327270508,10823940
2013-01-03,64.01251220703125,64.54689025878906,63.646888732910156,64.20938873291016,40.850074768066406,7768126
2013-01-04,64.40626525878906,64.77188873291016,63.871891021728516,64.65939331054688,41.13637161254883,7374977
2013-01-07,64.68751525878906,64.77188873291016,63.871891021728516,64.35001373291016,40.939537048339844,5751436
2013-01-08,64.15313720703125,65.67189025878906,64.12501525878906,65.50314331054688,41.673160552978516,7147399
2013-01-09,65.67189025878906,65.78439331054688,64.74376678466797,64.99688720703125,41.3510856628418,8208348
2013-01-10,65.08126831054688,65.64376831054688,63.84376525878906,64.06876373291016,40.76060104370117,5482985
2013-01-11,64.18126678466797,64.23751831054688,63.47814178466797,63.646888732910156,40.49220275878906,7053838
2013-01-14,63.61876678466797,64.29376220703125,62.85939025878906,63.028141021728516,40.09857177734375,10369465
2013-01-15,63.28126525878906,63.61876678466797,62.35314178466797,62.465641021728516,39.74070358276367,7333310
2013-01-16,62.43751525878906,63.225013732910156,62.100013732910156,63.028141021728516,40.09857177734375,12729863
2013-01-17,63.05626678466797,63.590641021728516,62.57814025878906,63.365638732910156,40.31328201293945,8720890
2013-01-18,63.39376449584961,64.94064331054688,63.00001525878906,64.65939331054688,41.13637161254883,11437257
2013-01-21,64.32189178466797,64.74376678466797,63.67501449584961,64.06876373291016,40.76060104370117,5767870
2013-01-22,64.18126678466797,64.82814025878906,63.450016021728516,63.84376525878906,40.61745834350586,5102821
2013-01-23,64.12501525878906,64.46251678466797,62.746891021728516,63.084388732910156,40.13433837890625,4125262
2013-01-24,63.11251449584961,63.309391021728516,62.26876449584961,62.40938949584961,39.70491409301758,7597320
2013-01-25,62.043766021728516,62.803138732910156,62.043766021728516,62.43751525878906,39.722801208496094,5876853
2013-01-28,62.49376678466797,63.14064025878906,61.73439025878906,62.943763732910156,40.044883728027344,4530765
2013-01-29,62.803138732910156,63.787513732910156,62.55001449584961,63.05626678466797,40.11644744873047,8933771
2013-01-30,63.00001525878906,63.450016021728516,62.35314178466797,62.71876525878906,39.9017333984375,6691139
2013-01-31,62.55001449584961,62.97188949584961,61.65001678466797,61.98751449584961,39.4365234375,10621030
2013-02-01,61.959388732910156,62.55001449584961,61.818763732910156,62.12813949584961,39.52598190307617,6533829
2013-02-04,62.184391021728516,62.83126449584961,62.15626525878906,62.55001449584961,39.79438018798828,4150438
2013-02-05,62.29689025878906,62.40938949584961,61.42501449584961,61.65001678466797,39.221805572509766,2184943
2013-02-06,61.903141021728516,62.240638732910156,61.31251525878906,61.50939178466797,39.132328033447266,2852740
2013-02-07,61.59376525878906,63.19689178466797,61.59376525878906,62.77501678466797,39.93752670288086,5059086
2013-02-08,63.00001525878906,63.450016021728516,62.21251678466797,62.57814025878906,39.8122673034668,5162866
2013-02-11,62.71876525878906,63.42189025878906,62.07189178466797,63.309391021728516,40.27749252319336,3760946
2013-02-12,62.83126449584961,64.88439178466797,62.662513732910156,63.47814178466797,40.38484573364258,9796530
2013-02-13,64.68751525878906,64.68751525878906,61.481266021728516,61.818763732910156,39.32915496826172,7821046
2013-02-14,61.87501525878906,62.100013732910156,58.4156379699707,59.45626449584961,37.826133728027344,14843823
2013-02-15,58.8375129699707,59.76564025878906,58.21876525878906,59.428138732910156,38.39303207397461,8479053
2013-02-18,59.20314025878906,61.537513732910156,59.20314025878906,60.89064025878906,39.33787155151367,8321446
2013-02-19,60.89064025878906,61.115638732910156,60.30001449584961,60.975013732910156,39.39238357543945,8484570
2013-02-20,61.03126525878906,61.678138732910156,60.412513732910156,60.834388732910156,39.30152130126953,7964693
2013-02-21,60.637516021728516,61.28438949584961,59.8218879699707,60.10314178466797,38.8291130065918,6464828
2013-02-22,60.52501678466797,61.59376525878906,60.18751525878906,61.340641021728516,39.62858581542969,14054231
2013-02-25,61.59376525878906,63.14064025878906,61.45314025878906,63.028141021728516,40.71878433227539,15983553
2013-02-26,62.943763732910156,62.943763732910156,61.98751449584961,62.40938949584961,40.31903839111328,17614848
2013-02-27,62.71876525878906,62.91564178466797,61.08751678466797,61.256263732910156,39.57408142089844,9561570
2013-02-28,61.65001678466797,61.87501525878906,57.40313720703125,58.66876220703125,37.90245056152344,11505348
2013-03-01,59.45626449584961,61.31251525878906,58.66876220703125,60.72188949584961,39.22884750366211,9664596
2013-03-04,60.75001525878906,61.59376525878906,59.79376220703125,61.00313949584961,39.41054916381836,5835406
2013-03-05,61.059391021728516,61.31251525878906,59.90626525878906,61.08751678466797,39.465057373046875,4342564
2013-03-06,61.08751678466797,61.31251525878906,60.38439178466797,60.553138732910156,39.119834899902344,2348098
2013-03-07,60.271888732910156,61.200016021728516,60.271888732910156,60.86251449584961,39.319698333740234,3784471
2013-03-08,61.256263732910156,61.959388732910156,60.778141021728516,61.87501525878906,39.973819732666016,5865486
2013-03-11,61.84688949584961,62.29689025878906,61.31251525878906,62.100013732910156,40.119171142578125,3872022
2013-03-12,62.21251678466797,62.21251678466797,60.80626678466797,61.45314025878906,39.70126724243164,5729772
2013-03-13,61.36876678466797,62.01564025878906,61.200016021728516,61.762516021728516,39.90113067626953,4784709
2013-03-14,61.65001678466797,61.87501525878906,61.17189025878906,61.678138732910156,39.846622467041016,4923712
2013-03-15,61.537513732910156,61.903141021728516,61.00313949584961,61.31251525878906,39.610416412353516,4917271
2013-03-18,61.256263732910156,61.31251525878906,61.03126525878906,61.17189025878906,39.519561767578125,3593844
2013-03-19,61.28438949584961,61.537513732910156,59.09063720703125,60.24376678466797,38.91997146606445,5195989
2013-03-20,59.93438720703125,60.131263732910156,58.38751220703125,58.6968879699707,37.92061996459961,5025753
2013-03-21,58.50001525878906,59.23126220703125,56.7281379699707,57.1500129699707,36.9212760925293,4921271
2013-03-22,57.178138732910156,58.05001449584961,56.7281379699707,57.62813949584961,37.23015594482422,8653798
2013-03-25,58.162513732910156,58.80938720703125,57.93751525878906,58.443763732910156,37.757083892822266,4166875
2013-03-26,58.21876525878906,59.23126220703125,58.21876525878906,59.06251525878906,38.156822204589844,3767435
2013-03-28,59.03438949584961,59.850013732910156,58.5562629699707,59.51251220703125,38.44754409790039,4534130
2013-04-01,59.20314025878906,59.87813949584961,58.92189025878906,59.34376525878906,38.338523864746094,1691135
2013-04-02,59.59688949584961,60.553138732910156,59.1187629699707,59.90626525878906,38.701927185058594,4652635
2013-04-03,59.5406379699707,59.9625129699707,59.37188720703125,59.73751449584961,38.5928955078125,2361750
2013-04-04,59.48439025878906,59.87813949584961,58.38751220703125,58.78126525878906,37.97511291503906,3713922
2013-04-05,58.35939025878906,59.06251525878906,58.35939025878906,58.865638732910156,38.029624938964844,8205260
2013-04-08,59.06251525878906,59.62501525878906,58.21876525878906,58.584388732910156,37.84794616699219,3096875
2013-04-09,58.80938720703125,59.73751449584961,57.82501220703125,58.10626220703125,37.5390510559082,2293912
2013-04-10,58.24688720703125,58.95001220703125,57.881263732910156,58.8375129699707,38.01145935058594,1905585
2013-04-11,58.95001220703125,58.95001220703125,58.021888732910156,58.24688720703125,37.62989044189453,3329986
2013-04-12,57.96563720703125,59.5406379699707,57.96563720703125,59.34376525878906,38.338523864746094,1819318
2013-04-15,59.06251525878906,59.06251525878906,58.303138732910156,58.52813720703125,37.81159210205078,2619515
2013-04-16,58.52813720703125,60.693763732910156,58.50001525878906,60.131263732910156,38.84728240966797,2546545
2013-04-17,60.131263732910156,60.834388732910156,59.76564025878906,60.131263732910156,38.84728240966797,3775629
2013-04-18,59.709388732910156,60.693763732910156,59.20314025878906,60.18751525878906,38.883609771728516,5080676
2013-04-22,59.76564025878906,62.21251678466797,59.76564025878906,61.537513732910156,39.75577163696289,5577118
2013-04-23,61.31251525878906,61.87501525878906,61.14376449584961,61.70626449584961,39.86479568481445,2951714
2013-04-25,61.36876678466797,63.168766021728516,60.75001525878906,61.79064178466797,39.9193115234375,7103973
2013-04-26,62.01564025878906,62.26876449584961,61.59376525878906,62.043766021728516,40.08283615112305,3417359
2013-04-29,61.621891021728516,62.662513732910156,61.621891021728516,62.12813949584961,40.137351989746094,5263605
2013-04-30,61.98751449584961,63.646888732910156,61.59376525878906,63.11251449584961,40.77328872680664,5652599
2013-05-02,62.606266021728516,64.96876525878906,62.57814025878906,64.63126373291016,41.754459381103516,7787838
2013-05-03,64.06876373291016,64.80001831054688,62.803138732910156,63.00001525878906,40.70061492919922,3489204
2013-05-06,62.746891021728516,63.53438949584961,62.325016021728516,63.05626678466797,40.7369499206543,1570856
2013-05-07,62.943763732910156,63.98439025878906,62.100013732910156,63.39376449584961,40.95499038696289,4295563
2013-05-08,63.365638732910156,64.77188873291016,63.365638732910156,64.54689025878906,41.699951171875,4623152
2013-05-09,64.68751525878906,64.80001831054688,63.450016021728516,63.84376525878906,41.24570846557617,3439496
2013-05-10,63.47814178466797,64.43438720703125,63.00001525878906,63.19689178466797,40.827796936035156,3388720
2013-05-13,62.77501678466797,63.56251525878906,62.662513732910156,63.11251449584961,40.77328872680664,3486486
2013-05-14,63.168766021728516,64.77188873291016,63.168766021728516,64.32189178466797,41.554595947265625,5187764
2013-05-15,64.46251678466797,65.02501678466797,63.56251525878906,63.98439025878906,41.3365592956543,7598979
2013-05-16,63.70314025878906,64.82814025878906,63.67501449584961,64.06876373291016,41.39106750488281,7843384
2013-05-17,64.12501525878906,65.75626373291016,63.98439025878906,65.27813720703125,42.17237854003906,4225774
2013-05-20,65.25001525878906,65.30626678466797,64.12501525878906,64.29376220703125,41.53642272949219,6051683
2013-05-21,64.18126678466797,64.63126373291016,62.91564178466797,63.39376449584961,40.95499038696289,3901355
2013-05-22,63.56251525878906,63.61876678466797,62.943763732910156,63.365638732910156,40.936832427978516,4300192
2013-05-23,63.084388732910156,63.47814178466797,61.31251525878906,61.65001678466797,39.82845687866211,5416658
2013-05-24,62.325016021728516,62.325016021728516,60.80626678466797,61.31251525878906,39.610416412353516,4295474
2013-05-27,61.42501449584961,63.39376449584961,61.31251525878906,63.084388732910156,40.75511932373047,1976291
2013-05-28,63.19689178466797,63.95626449584961,62.943763732910156,63.28126525878906,40.88230895996094,3947350
2013-05-29,63.53438949584961,64.09689331054688,63.11251449584961,63.84376525878906,41.24570846557617,4123634
