Date,Open,High,Low,Close,Adj Close,Volume
2009-02-09,31.5,32.349998474121094,29.662500381469727,29.9375,21.525876998901367,5598860
2009-02-10,29.75,30.25,28.75,29.362499237060547,21.1124324798584,7147796
2009-02-11,29.25,29.25,28.5,28.75,20.672033309936523,3129708
2009-02-12,27.5625,28.837499618530273,27.5625,28.549999237060547,20.528223037719727,2714776
2009-02-13,28.725000381469727,28.962499618530273,28.3125,28.487499237060547,20.483285903930664,4807976
2009-02-16,26.75,28.774999618530273,26.75,27.612499237060547,19.854143142700195,3282720
2009-02-17,26.774999618530273,27.575000762939453,26.774999618530273,27.325000762939453,19.647424697875977,2016780
2009-02-18,26.799999237060547,27.549999237060547,26.799999237060547,27.162500381469727,19.53057861328125,3166864
2009-02-19,27.0,27.5,27.0,27.262500762939453,19.60247802734375,1970128
2009-02-20,27.375,27.375,25.649999618530273,25.875,18.604825973510742,5784252
2009-02-24,26.0,26.0,25.024999618530273,25.174999237060547,18.10150718688965,2282928
2009-02-25,25.287500381469727,26.25,25.012500762939453,25.225000381469727,18.1374568939209,3866036
2009-02-26,25.25,25.600000381469727,24.549999237060547,24.774999618530273,17.81389617919922,5596476
2009-02-27,24.5625,25.5,24.200000762939453,25.049999237060547,18.011632919311523,4167792
2009-03-02,24.5,24.975000381469727,23.299999237060547,23.600000381469727,16.969051361083984,4117448
2009-03-03,23.75,24.75,23.25,23.637500762939453,16.99600601196289,6392580
2009-03-04,23.875,24.125,23.524999618530273,23.762500762939453,17.085880279541016,2649340
2009-03-05,23.825000762939453,24.0625,22.975000381469727,23.200000762939453,16.681427001953125,1918264
2009-03-06,22.049999237060547,23.875,21.662500381469727,23.524999618530273,16.91510772705078,3521976
2009-03-09,22.75,23.6875,22.649999618530273,22.774999618530273,16.37584114074707,2043612
2009-03-12,22.950000762939453,23.75,22.25,22.424999237060547,16.12417984008789,4917280
2009-03-13,21.774999618530273,24.375,21.774999618530273,24.049999237060547,17.292598724365234,5990144
2009-03-16,23.762500762939453,25.625,23.762500762939453,25.412500381469727,18.272274017333984,6483452
2009-03-17,25.524999618530273,26.212499618530273,24.787500381469727,25.274999618530273,18.17341423034668,4460136
2009-03-18,25.75,26.487499237060547,25.5,25.6875,18.470003128051758,7707068
2009-03-19,25.5,26.287500381469727,25.399999618530273,26.137500762939453,18.793567657470703,3642492
2009-03-20,25.524999618530273,26.287500381469727,25.524999618530273,26.0625,18.73964500427246,1701108
2009-03-23,25.3125,26.412500381469727,25.3125,25.987499237060547,18.685718536376953,5485608
2009-03-24,25.762500762939453,26.375,25.762500762939453,26.125,18.78458023071289,5627024
2009-03-25,25.5,26.287500381469727,25.5,25.962499618530273,18.667741775512695,4283216
2009-03-26,25.850000381469727,26.462499618530273,25.0,25.337499618530273,18.218351364135742,9904404
2009-03-27,24.774999618530273,26.3125,24.774999618530273,26.225000381469727,18.856491088867188,5621616
2009-03-30,25.3125,26.274999618530273,24.75,24.9375,17.93073844909668,3680368
2009-03-31,25.0,25.850000381469727,24.524999618530273,25.512500762939453,18.34418296813965,3176000
2009-04-01,25.137500762939453,25.75,24.875,25.1875,18.11050033569336,5233928
2009-04-02,25.037500381469727,27.350000381469727,25.037500381469727,26.737499237060547,19.224990844726562,12709888
2009-04-06,27.774999618530273,30.600000381469727,27.625,27.962499618530273,20.105796813964844,14416508
2009-04-08,27.799999237060547,31.375,25.774999618530273,31.075000762939453,22.34376335144043,23110468
2009-04-09,29.5,32.0,29.5,30.549999237060547,21.966276168823242,7046748
2009-04-13,31.75,32.48749923706055,30.350000381469727,32.025001525878906,23.026845932006836,5519532
2009-04-15,32.087501525878906,33.462501525878906,30.25,32.9375,23.682958602905273,7545612
2009-04-16,32.625,33.599998474121094,30.274999618530273,30.537500381469727,21.95728874206543,4704744
2009-04-17,29.662500381469727,33.57500076293945,29.662500381469727,32.25,23.188631057739258,8198092
2009-04-20,32.25,35.875,32.25,34.224998474121094,24.608705520629883,16289036
2009-04-21,33.23749923706055,35.20000076293945,32.63750076293945,34.537498474121094,24.83340072631836,8430680
2009-04-22,33.375,34.42499923706055,30.950000762939453,31.262500762939453,22.478586196899414,14810136
2009-04-23,30.0,32.625,29.512500762939453,32.037498474121094,23.035829544067383,12245428
2009-04-24,33.5,33.5,31.075000762939453,31.725000381469727,22.99053955078125,6671740
2009-04-27,32.23749923706055,32.23749923706055,30.0,31.899999618530273,23.117355346679688,3246684
2009-04-28,32.92499923706055,32.92499923706055,30.162500381469727,31.512500762939453,22.836549758911133,4501948
2009-04-29,32.23749923706055,32.6875,31.0,32.462501525878906,23.52499008178711,7973928
2009-04-30,32.525001525878906,32.525001525878906,32.525001525878906,32.525001525878906,23.570287704467773,0
2009-05-04,32.63750076293945,40.45000076293945,32.63750076293945,38.5625,27.945556640625,13716812
2009-05-05,35.25,39.900001525878906,35.25,37.88750076293945,27.456392288208008,9286884
2009-05-06,37.67499923706055,38.849998474121094,36.42499923706055,36.875,26.722652435302734,5822228
2009-05-07,37.0,38.724998474121094,34.13750076293945,37.525001525878906,27.193695068359375,12784156
2009-05-08,36.875,38.125,36.0,37.162498474121094,26.930997848510742,5395688
2009-05-11,36.26250076293945,37.25,35.025001525878906,35.412498474121094,25.66279411315918,4020088
2009-05-12,35.375,36.75,34.625,36.224998474121094,26.251609802246094,5856856
2009-05-13,36.1875,36.474998474121094,34.0625,34.6875,25.13740348815918,7900428
2009-05-14,34.5,35.875,33.25,35.474998474121094,25.708101272583008,5156124
2009-05-15,35.8125,38.349998474121094,35.8125,36.9375,26.767942428588867,12511968
2009-05-18,42.0,47.70000076293945,40.25,41.5,30.07430648803711,12380
2009-05-19,41.25,43.724998474121094,35.0,39.75,28.806116104125977,10479000
2009-05-20,40.0,42.25,39.5,41.70000076293945,30.219234466552734,6113832
2009-05-21,42.48749923706055,43.25,40.287498474121094,40.775001525878906,29.54890251159668,3576928
2009-05-22,41.25,42.20000076293945,39.82500076293945,41.724998474121094,30.237361907958984,4355480
2009-05-25,42.5,42.5,40.662498474121094,40.974998474121094,29.69384765625,3057460
2009-05-26,41.07500076293945,42.25,39.25,40.07500076293945,29.0416316986084,3040132
2009-05-27,40.974998474121094,44.0,40.67499923706055,43.73749923706055,31.695796966552734,7749952
2009-05-28,44.25,44.974998474121094,42.775001525878906,43.63750076293945,31.623319625854492,6544316
2009-05-29,44.29999923706055,44.75,41.25,41.724998474121094,30.237361907958984,6876748
2009-06-01,43.0,44.224998474121094,42.32500076293945,42.70000076293945,30.94391632080078,4992988
2009-06-02,43.25,45.23749923706055,41.26250076293945,44.625,32.338924407958984,8537508
2009-06-03,45.67499923706055,45.67499923706055,42.38750076293945,43.162498474121094,31.27908706665039,7132240
2009-06-04,43.162498474121094,44.17499923706055,42.8125,43.525001525878906,31.541797637939453,3862624
2009-06-05,43.98749923706055,44.474998474121094,43.0,43.73749923706055,31.695796966552734,3643360
2009-06-08,43.775001525878906,45.337501525878906,42.51250076293945,43.125,31.251922607421875,4363588
2009-06-09,42.17499923706055,49.17499923706055,41.79999923706055,48.587501525878906,35.21049499511719,12562636
2009-06-10,49.0625,53.23749923706055,49.025001525878906,50.95000076293945,36.92255401611328,12609688
2009-06-11,51.29999923706055,51.912498474121094,48.76250076293945,49.162498474121094,35.62717819213867,5287256
2009-06-12,49.599998474121094,51.537498474121094,47.75,49.20000076293945,35.654361724853516,5743492
2009-06-15,48.775001525878906,50.875,47.525001525878906,50.13750076293945,36.3337516784668,5712784
2009-06-16,48.75,52.75,48.5,52.23749923706055,37.85558319091797,8383456
2009-06-17,51.75,52.75,48.01250076293945,49.01250076293945,35.51847839355469,4442428
2009-06-18,49.01250076293945,51.25,46.4375,47.212501525878906,34.21406555175781,4637756
2009-06-19,48.70000076293945,48.70000076293945,46.38750076293945,48.0,34.78473663330078,2648988
2009-06-22,48.0,49.86249923706055,45.625,46.337501525878906,33.5799560546875,3508476
2009-06-23,46.0,48.25,44.5,47.70000076293945,34.56734848022461,3407152
2009-06-24,48.0,48.5,46.875,47.775001525878906,34.6216926574707,4110800
2009-06-25,48.875,49.95000076293945,45.75,46.599998474121094,33.77018737792969,8076164
2009-06-26,46.95000076293945,48.48749923706055,46.3125,47.95000076293945,34.74851989746094,2816356
2009-06-29,48.75,49.150001525878906,47.150001525878906,47.92499923706055,34.73038864135742,2700520
2009-06-30,48.375,48.61249923706055,46.087501525878906,46.48749923706055,33.688655853271484,2288568
2009-07-01,46.5,48.20000076293945,46.125,47.5,34.422386169433594,2213968
2009-07-02,47.025001525878906,48.025001525878906,46.650001525878906,47.76250076293945,34.61262893676758,1959064
2009-07-03,46.875,48.5,46.875,47.837501525878906,34.66698455810547,1734260
2009-07-06,49.67499923706055,49.67499923706055,46.25,46.86249923706055,33.96041488647461,3544428
2009-07-07,47.5,48.474998474121094,45.275001525878906,45.98749923706055,33.32632064819336,3594444
2009-07-08,44.3125,46.61249923706055,41.82500076293945,42.150001525878906,30.54535484313965,4529288
2009-07-09,40.5625,44.875,40.5625,44.26250076293945,32.07623291015625,3805888
2009-07-10,43.3125,47.400001525878906,43.3125,44.17499923706055,32.01283264160156,7591780
2009-07-13,42.525001525878906,46.5,42.525001525878906,45.67499923706055,33.099849700927734,3073320
2009-07-14,45.76250076293945,48.625,45.76250076293945,47.63750076293945,34.52204132080078,2698240
2009-07-15,48.0625,49.474998474121094,48.0625,48.724998474121094,35.31013488769531,8041864
2009-07-16,49.974998474121094,50.70000076293945,46.75,48.5625,35.192359924316406,3312256
2009-07-17,49.5,54.70000076293945,48.775001525878906,53.86249923706055,39.03319549560547,8387992
2009-07-20,56.0,59.724998474121094,52.75,58.4375,42.34860610961914,14653692
2009-07-21,59.974998474121094,59.974998474121094,56.67499923706055,57.375,41.57863998413086,5946176
2009-07-22,59.0,59.0,53.54999923706055,54.037498474121094,39.160003662109375,3931732
2009-07-23,56.20000076293945,56.54999923706055,54.125,56.212501525878906,40.7361946105957,3639832
2009-07-24,57.5,59.5,55.0,58.625,42.48448181152344,4505396
2009-07-27,55.162498474121094,62.125,55.162498474121094,59.724998474121094,43.281639099121094,4887424
2009-07-28,60.32500076293945,61.5,58.4375,60.38750076293945,43.761741638183594,5321708
2009-07-29,60.599998474121094,62.5,58.5,58.900001525878906,42.68378448486328,5912216
2009-07-30,58.5,62.224998474121094,58.0,61.48749923706055,44.55890655517578,7090956
2009-07-31,61.8125,64.25,59.63750076293945,60.25,43.66208267211914,6463152
2009-08-03,60.5,64.0,60.5,63.599998474121094,46.08978271484375,4354844
2009-08-04,64.92500305175781,64.92500305175781,62.29999923706055,63.11249923706055,45.73649215698242,5040300
2009-08-05,63.0,64.2249984741211,61.0,63.8125,46.24378204345703,5031596
2009-08-06,64.17500305175781,64.9000015258789,59.775001525878906,61.13750076293945,44.30524826049805,6147132
2009-08-07,61.25,63.17499923706055,60.025001525878906,61.087501525878906,44.269012451171875,4758956
2009-08-10,61.525001525878906,62.974998474121094,60.525001525878906,61.3125,44.432071685791016,3455716
2009-08-11,62.42499923706055,65.4749984741211,61.625,64.9625015258789,47.0771598815918,6098260
2009-08-12,64.25,66.67500305175781,61.51250076293945,65.5875015258789,47.530094146728516,6373328
2009-08-13,66.23750305175781,71.23750305175781,65.05000305175781,70.6875,51.22597885131836,11128040
2009-08-14,70.73750305175781,70.73750305175781,66.8125,67.5250015258789,48.93416976928711,8680480
2009-08-17,67.55000305175781,68.4749984741211,64.4375,65.0999984741211,47.17681121826172,6432820
2009-08-18,65.25,66.5,62.75,64.3499984741211,46.63328170776367,0
2009-08-19,65.0,65.7249984741211,61.73749923706055,62.4375,45.24734878540039,0
2009-08-20,63.26250076293945,64.6624984741211,62.900001525878906,63.6875,46.15318298339844,0
2009-08-21,63.75,70.625,62.599998474121094,69.875,50.63715744018555,0
2009-08-24,71.25,73.44999694824219,70.25,72.5,52.53944396972656,9718788
2009-08-25,73.94999694824219,79.9749984741211,73.0,76.80000305175781,55.655582427978516,22202320
2009-08-26,77.0,78.75,74.76249694824219,75.44999694824219,54.67726516723633,13101764
2009-08-27,72.5,78.73750305175781,72.5,78.2249984741211,56.68825912475586,14125844
2009-08-28,77.5,78.75,76.0,76.61250305175781,55.51971435546875,5732464
2009-08-31,75.0,76.61250305175781,73.9124984741211,75.0,54.35115051269531,4649232
2009-09-01,74.75,76.25,72.5,74.4000015258789,53.91635513305664,5393396
2009-09-02,73.5,78.23750305175781,73.4375,77.2750015258789,55.99979782104492,9144004
2009-09-03,76.75,78.0,75.05000305175781,75.6624984741211,54.83124542236328,4892016
2009-09-04,75.0,77.0,75.0,76.2249984741211,55.238868713378906,3664020
2009-09-07,76.5999984741211,78.1875,76.5999984741211,77.6624984741211,56.28063201904297,4183804
2009-09-08,77.5,79.5,76.57499694824219,76.9124984741211,55.73711395263672,4380860
2009-09-09,77.25,78.3499984741211,76.5,77.17500305175781,55.92734146118164,3013384
2009-09-10,77.55000305175781,79.0,77.0374984741211,77.36250305175781,56.063228607177734,4941920
2009-09-11,78.0,78.75,77.2750015258789,78.2249984741211,56.68825912475586,3099388
2009-09-14,77.5,79.0,76.75,78.23750305175781,56.69731140136719,2694984
2009-09-15,78.38749694824219,79.125,78.2874984741211,78.5625,56.932830810546875,1873880
2009-09-16,79.125,81.375,78.80000305175781,80.38749694824219,58.25539779663086,5765176
2009-09-17,82.48750305175781,88.05000305175781,81.13749694824219,85.6624984741211,62.07809829711914,24765740
2009-09-18,85.875,87.19999694824219,83.25,84.76249694824219,61.42588424682617,7469476
2009-09-22,83.76249694824219,86.69999694824219,83.0,85.73750305175781,62.13245391845703,4132592
2009-09-23,86.25,86.25,82.75,83.30000305175781,60.36603927612305,2370688
2009-09-24,82.25,87.25,80.0,86.7249984741211,62.84807205200195,13917048
2009-09-25,86.0,86.0,83.30000305175781,83.86250305175781,60.77365493774414,3128436
2009-09-29,86.0,86.23750305175781,83.51249694824219,83.7750015258789,60.71025466918945,3861924
2009-09-30,84.5,86.0,83.7874984741211,85.19999694824219,61.742897033691406,3172536
2009-10-01,85.5,86.44999694824219,83.75,84.0999984741211,60.94573974609375,4667348
2009-10-05,83.0,85.1624984741211,82.80000305175781,83.7249984741211,60.67399978637695,3656416
2009-10-06,84.5,84.7249984741211,77.5875015258789,79.23750305175781,57.4219970703125,10937168
2009-10-07,80.6624984741211,80.75,76.32499694824219,77.30000305175781,56.017913818359375,5659344
2009-10-08,75.9749984741211,78.0,74.0,74.5999984741211,54.061275482177734,7231536
2009-10-09,75.5,77.375,73.7874984741211,74.30000305175781,53.8438720703125,7902636
2009-10-12,72.51249694824219,76.0,72.51249694824219,75.51249694824219,54.722564697265625,6485880
2009-10-13,75.25,75.25,75.25,75.25,54.532344818115234,0
2009-10-14,76.25,77.25,75.6500015258789,76.0999984741211,55.1483154296875,3094008
2009-10-15,76.0,76.88749694824219,75.0,75.4000015258789,54.64104080200195,2541316
2009-10-16,75.75,76.48750305175781,74.82499694824219,75.30000305175781,54.56856918334961,2042484
2009-10-20,76.125,78.7249984741211,75.375,77.8499984741211,56.41649627685547,5753140
2009-10-21,78.0,81.86250305175781,78.0,80.3499984741211,58.22816848754883,10759608
2009-10-22,80.75,82.7750015258789,80.0250015258789,81.7874984741211,59.26994705200195,7901052
2009-10-23,80.2874984741211,83.875,80.2874984741211,81.55000305175781,59.09780502319336,3626380
2009-10-26,82.0,83.2249984741211,80.26249694824219,81.94999694824219,59.3876953125,2341724
2009-10-27,80.5374984741211,82.4749984741211,79.5,80.0,57.974544525146484,2847776
2009-10-28,79.0,81.4749984741211,77.5,78.3375015258789,56.76978302001953,5327348
2009-10-29,77.5,82.375,76.0999984741211,77.5999984741211,56.235328674316406,10189216
2009-10-30,79.42500305175781,79.86250305175781,75.8375015258789,76.5625,55.66280746459961,4640940
2009-11-03,75.625,77.4749984741211,68.75,70.57499694824219,51.30973815917969,5975400
2009-11-04,72.0,73.625,70.5250015258789,71.94999694824219,52.309391021728516,6988548
2009-11-05,72.0,76.25,70.0250015258789,75.38749694824219,54.808555603027344,4887032
2009-11-06,76.0,78.25,75.88749694824219,76.3125,55.48102569580078,3391164
2009-11-09,75.07499694824219,78.8375015258789,75.07499694824219,78.01249694824219,56.71696472167969,2927316
2009-11-10,83.0,83.0,75.76249694824219,76.3499984741211,55.50828552246094,3048056
